,lat,lng,datetime,elevation,pace_metric
0,59.316655,18.05086,2024-03-31 00:00:37+00:00,21.0,6.038254006361739
1,59.316546,18.050918,2024-03-31 00:00:42+00:00,21.0,6.622238999190464
2,59.316422,18.050833,2024-03-31 00:00:47+00:00,21.0,5.693251997877298
3,59.316269,18.050892,2024-03-31 00:00:54+00:00,21.0,6.715673433307833
4,59.316202,18.050867,2024-03-31 00:00:56+00:00,21.0,4.386884820431535
5,59.315165,18.051376,2024-03-31 00:01:39+00:00,19.0,6.0171734092816695
6,59.315091,18.051467,2024-03-31 00:01:43+00:00,19.0,6.846535309968609
7,59.314918,18.051618,2024-03-31 00:01:50+00:00,19.0,5.528228767324904
8,59.314849,18.051655,2024-03-31 00:01:53+00:00,18.0,6.273350511083487
9,59.314849,18.051655,2024-03-31 00:01:53+00:00,18.0,6.273350511083487
10,59.314918,18.051618,2024-03-31 00:01:56+00:00,19.0,6.273350511083487
11,59.314751,18.050461,2024-03-31 00:02:21+00:00,17.0,6.085669924773844
12,59.314645,18.049544,2024-03-31 00:02:40+00:00,19.0,5.91441271701695
13,59.314562,18.047639,2024-03-31 00:03:19+00:00,16.0,5.969693929950432
14,59.314581,18.045036,2024-03-31 00:04:12+00:00,16.0,5.958144554807945
15,59.314493,18.044287,2024-03-31 00:04:28+00:00,15.0,6.092767272837238
16,59.314512,18.044145,2024-03-31 00:04:31+00:00,15.0,5.981328304381539
17,59.31445,18.044056,2024-03-31 00:04:34+00:00,16.0,5.836293929701585
18,59.313926,18.039625,2024-03-31 00:06:07+00:00,11.0,5.984262119817848
19,59.313742,18.038573,2024-03-31 00:06:30+00:00,8.0,6.053688558313712
20,59.313576,18.037165,2024-03-31 00:06:59+00:00,4.0,5.873343612151616
21,59.313428,18.035947,2024-03-31 00:07:25+00:00,2.0,6.077611615493165
22,59.31338,18.035853,2024-03-31 00:07:28+00:00,2.0,6.608024506806032
23,59.3133,18.03584,2024-03-31 00:07:31+00:00,2.0,5.591124928108146
24,59.313357,18.035703,2024-03-31 00:07:34+00:00,2.0,4.970298352181927
25,59.313357,18.035703,2024-03-31 00:07:34+00:00,2.0,6.048147282094345
26,59.313658,18.034935,2024-03-31 00:07:54+00:00,2.0,6.048147282094345
27,59.313991,18.034021,2024-03-31 00:08:17+00:00,4.0,5.997113655344914
28,59.314061,18.033827,2024-03-31 00:08:22+00:00,4.0,6.162214023322005
29,59.314001,18.033695,2024-03-31 00:08:26+00:00,4.0,6.627358266150846
30,59.315106,18.030411,2024-03-31 00:09:46+00:00,3.0,5.955040546055033
31,59.315341,18.029593,2024-03-31 00:10:05+00:00,4.0,5.92604697896134
32,59.315398,18.029505,2024-03-31 00:10:08+00:00,4.0,6.181064842076155
33,59.315396,18.029384,2024-03-31 00:10:11+00:00,4.0,7.25225582263643
34,59.315412,18.029267,2024-03-31 00:10:13+00:00,3.0,4.832812850341312
35,59.316023,18.027232,2024-03-31 00:11:01+00:00,3.0,5.952378239658691
36,59.316072,18.027119,2024-03-31 00:11:04+00:00,2.0,5.925275412220954
37,59.316138,18.027075,2024-03-31 00:11:07+00:00,3.0,6.436927773662024
38,59.316157,18.026989,2024-03-31 00:11:09+00:00,2.0,6.247694045027321
39,59.316368,18.026843,2024-03-31 00:11:18+00:00,3.0,6.016205427730523
40,59.316444,18.026892,2024-03-31 00:11:21+00:00,3.0,5.608883233740122
41,59.316472,18.026844,2024-03-31 00:11:23+00:00,3.0,8.037076112318776
42,59.316986,18.026625,2024-03-31 00:11:44+00:00,3.0,5.972461200257828
43,59.316986,18.026625,2024-03-31 00:11:44+00:00,3.0,5.928784352362743
44,59.317802,18.0263,2024-03-31 00:12:17+00:00,2.0,5.928784352362743
45,59.318207,18.026501,2024-03-31 00:12:34+00:00,1.0,6.087107406413013
46,59.318399,18.026649,2024-03-31 00:12:42+00:00,2.0,5.799776700516816
47,59.318528,18.026758,2024-03-31 00:12:48+00:00,1.0,6.388223420914824
48,59.318609,18.027038,2024-03-31 00:12:54+00:00,1.0,5.458375655447074
49,59.318756,18.027211,2024-03-31 00:13:01+00:00,1.0,6.104807447873776
50,59.318807,18.027311,2024-03-31 00:13:04+00:00,1.0,6.215911184744628
51,59.318851,18.027487,2024-03-31 00:13:08+00:00,1.0,5.975624655379839
52,59.318986,18.028006,2024-03-31 00:13:20+00:00,2.0,6.031389314109812
53,59.31899,18.028227,2024-03-31 00:13:25+00:00,2.0,6.617829243194022
54,59.319,18.028336,2024-03-31 00:13:27+00:00,2.0,5.286017898266143
55,59.319026,18.028407,2024-03-31 00:13:29+00:00,2.0,6.702343023401983
56,59.319105,18.028511,2024-03-31 00:13:33+00:00,1.0,6.284779697049839
57,59.319158,18.028637,2024-03-31 00:13:36+00:00,1.0,5.381099576980656
58,59.319208,18.029115,2024-03-31 00:13:46+00:00,2.0,5.998961230451689
59,59.319322,18.030004,2024-03-31 00:14:05+00:00,3.0,6.067522319899602
60,59.319405,18.030281,2024-03-31 00:14:11+00:00,2.0,5.469463079913353
61,59.319429,18.030433,2024-03-31 00:14:14+00:00,2.0,5.519535410668197
62,59.319464,18.030687,2024-03-31 00:14:20+00:00,2.0,6.675740635659496
63,59.319453,18.030895,2024-03-31 00:14:24+00:00,3.0,5.5988710395263634
64,59.319485,18.031223,2024-03-31 00:14:31+00:00,4.0,6.135786032198947
65,59.319517,18.031354,2024-03-31 00:14:34+00:00,4.0,6.047823519615486
66,59.31957,18.031459,2024-03-31 00:14:37+00:00,4.0,5.950391629212493
67,59.319632,18.031925,2024-03-31 00:14:47+00:00,4.0,6.078501565916465
68,59.319635,18.032169,2024-03-31 00:14:52+00:00,4.0,5.996153246127876
